timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717090381945,42,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-272,text,false,,774,407,500,500,https://dev.pinehaus.net/api/user/me,42,0,0
1717090381961,46,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-213,text,false,,764,420,500,500,https://dev.pinehaus.net/api/products/recommended,46,0,0
1717090381945,65,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-243,text,false,,770,407,500,500,https://dev.pinehaus.net/api/user/me,65,0,0
1717090381961,51,HTTP Request: Product page,502,Bad Gateway,Thread group 1-16,text,false,,766,411,500,500,https://dev.pinehaus.net/api/products/55,51,0,0
1717090381976,36,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-251,text,false,,776,407,500,500,https://dev.pinehaus.net/api/user/me,36,0,0
1717090381961,52,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-147,text,false,,762,415,500,500,https://dev.pinehaus.net/api/products?page=2,52,0,0
1717090381976,38,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-221,text,false,,774,420,500,500,https://dev.pinehaus.net/api/products/recommended,38,0,0
1717090381976,40,HTTP Request: Products,502,Bad Gateway,Thread group 1-498,text,false,,764,408,500,500,https://dev.pinehaus.net/api/products,40,0,0
1717090381961,55,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-402,text,false,,770,422,500,500,https://dev.pinehaus.net/api/products?categoryId=10,55,0,0
1717090381976,40,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-315,text,false,,770,442,500,500,https://dev.pinehaus.net/api/products?categoryId=7&page=2&min=42&max=83,40,0,0
1717090381976,44,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-389,text,false,,762,421,500,500,https://dev.pinehaus.net/api/products?categoryId=2,44,0,0
1717090381992,43,HTTP Request: Products,502,Bad Gateway,Thread group 1-179,text,false,,764,408,500,500,https://dev.pinehaus.net/api/products,43,0,0
1717090381991,45,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-377,text,false,,770,422,500,500,https://dev.pinehaus.net/api/products?categoryId=13,45,0,0
1717090382007,36,HTTP Request: Product page,502,Bad Gateway,Thread group 1-5,text,false,,768,413,500,500,https://dev.pinehaus.net/api/products/2018,36,0,0
1717090382007,42,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-72,text,false,,768,428,500,500,https://dev.pinehaus.net/api/products?categoryId=8&page=2,42,0,0
1717090382007,47,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-225,text,false,,764,420,500,500,https://dev.pinehaus.net/api/products/recommended,47,0,0
1717090382022,38,HTTP Request: Products,502,Bad Gateway,Thread group 1-194,text,false,,762,408,500,500,https://dev.pinehaus.net/api/products,38,0,0
1717090382022,38,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-245,text,false,,776,407,500,500,https://dev.pinehaus.net/api/user/me,38,0,0
1717090382022,43,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-395,text,false,,764,422,500,500,https://dev.pinehaus.net/api/products?categoryId=12,43,0,0
1717090382022,44,HTTP Request: Products,502,Bad Gateway,Thread group 1-192,text,false,,766,408,500,500,https://dev.pinehaus.net/api/products,44,0,0
1717090382022,45,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-246,text,false,,764,407,500,500,https://dev.pinehaus.net/api/user/me,45,0,0
1717090382022,46,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-439,text,false,,764,415,500,500,https://dev.pinehaus.net/api/products?page=2,46,0,0
1717090382022,52,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-26,text,false,,764,443,500,500,https://dev.pinehaus.net/api/products?categoryId=10&page=2&min=42&max=83,52,0,0
1717090382037,38,HTTP Request: Products,502,Bad Gateway,Thread group 1-189,text,false,,776,408,500,500,https://dev.pinehaus.net/api/products,38,0,0
1717090382037,41,HTTP Request: Products,502,Bad Gateway,Thread group 1-499,text,false,,772,408,500,500,https://dev.pinehaus.net/api/products,41,0,0
1717090382037,43,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-361,text,false,,764,429,500,500,https://dev.pinehaus.net/api/products?categoryId=10&page=2,43,0,0
1717090382037,44,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-52,text,false,,774,442,500,500,https://dev.pinehaus.net/api/products?categoryId=6&page=2&min=42&max=83,44,0,0
1717090382038,50,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-202,text,false,,778,420,500,500,https://dev.pinehaus.net/api/products/recommended,50,0,0
1717090382037,55,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-253,text,false,,768,407,500,500,https://dev.pinehaus.net/api/user/me,55,0,0
1717090382064,37,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-211,text,false,,766,420,500,500,https://dev.pinehaus.net/api/products/recommended,37,0,0
1717090382068,42,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-80,text,false,,768,428,500,500,https://dev.pinehaus.net/api/products?categoryId=3&page=2,42,0,0
1717090382068,44,HTTP Request: Products,502,Bad Gateway,Thread group 1-476,text,false,,770,408,500,500,https://dev.pinehaus.net/api/products,44,0,0
1717090382068,44,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-397,text,false,,764,421,500,500,https://dev.pinehaus.net/api/products?categoryId=2,44,0,0
1717090382068,46,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-197,text,false,,766,420,500,500,https://dev.pinehaus.net/api/products/recommended,46,0,0
1717090382068,50,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-388,text,false,,764,422,500,500,https://dev.pinehaus.net/api/products?categoryId=12,50,0,0
1717090382068,56,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-61,text,false,,770,428,500,500,https://dev.pinehaus.net/api/products?categoryId=1&page=2,56,0,0
1717090382083,43,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-314,text,false,,766,442,500,500,https://dev.pinehaus.net/api/products?categoryId=5&page=2&min=42&max=83,43,0,0
1717090382098,38,HTTP Request: Product page,502,Bad Gateway,Thread group 1-4,text,false,,772,411,500,500,https://dev.pinehaus.net/api/products/74,38,0,0
1717090382098,40,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-30,text,false,,764,443,500,500,https://dev.pinehaus.net/api/products?categoryId=11&page=2&min=42&max=83,40,0,0
1717090382098,40,HTTP Request: Products,502,Bad Gateway,Thread group 1-173,text,false,,766,408,500,500,https://dev.pinehaus.net/api/products,40,0,0
1717090382098,43,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-452,text,false,,766,415,500,500,https://dev.pinehaus.net/api/products?page=2,43,0,0
1717090382098,44,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-157,text,false,,770,415,500,500,https://dev.pinehaus.net/api/products?page=2,44,0,0
1717090382098,46,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-195,text,false,,780,420,500,500,https://dev.pinehaus.net/api/products/recommended,46,0,0
1717090382098,46,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-81,text,false,,766,428,500,500,https://dev.pinehaus.net/api/products?categoryId=4&page=2,46,0,0
1717090382113,41,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-212,text,false,,768,420,500,500,https://dev.pinehaus.net/api/products/recommended,41,0,0
1717090382113,42,HTTP Request: Products,502,Bad Gateway,Thread group 1-471,text,false,,764,408,500,500,https://dev.pinehaus.net/api/products,42,0,0
1717090382113,43,HTTP Request: Products,502,Bad Gateway,Thread group 1-479,text,false,,774,408,500,500,https://dev.pinehaus.net/api/products,43,0,0
1717090382113,45,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-134,text,false,,770,415,500,500,https://dev.pinehaus.net/api/products?page=2,45,0,0
1717090382113,45,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-124,text,false,,762,415,500,500,https://dev.pinehaus.net/api/products?page=2,45,0,0
1717090382113,45,HTTP Request: Product page,502,Bad Gateway,Thread group 1-288,text,false,,762,412,500,500,https://dev.pinehaus.net/api/products/155,45,0,0
1717090382113,48,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-70,text,false,,768,428,500,500,https://dev.pinehaus.net/api/products?categoryId=5&page=2,48,0,0
1717090382114,49,HTTP Request: Products,502,Bad Gateway,Thread group 1-500,text,false,,768,408,500,500,https://dev.pinehaus.net/api/products,49,0,0
1717090382129,37,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-437,text,false,,764,415,500,500,https://dev.pinehaus.net/api/products?page=2,37,0,0
1717090382129,40,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-261,text,false,,762,407,500,500,https://dev.pinehaus.net/api/user/me,40,0,0
1717090382129,41,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-127,text,false,,774,415,500,500,https://dev.pinehaus.net/api/products?page=2,41,0,0
1717090382129,43,HTTP Request: Product page,502,Bad Gateway,Thread group 1-294,text,false,,762,412,500,500,https://dev.pinehaus.net/api/products/155,43,0,0
1717090382129,45,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-425,text,false,,770,415,500,500,https://dev.pinehaus.net/api/products?page=2,45,0,0
1717090382144,40,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-248,text,false,,764,407,500,500,https://dev.pinehaus.net/api/user/me,40,0,0
1717090382144,50,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-226,text,false,,766,420,500,500,https://dev.pinehaus.net/api/products/recommended,50,0,0
1717090382160,40,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-83,text,false,,770,429,500,500,https://dev.pinehaus.net/api/products?categoryId=10&page=2,40,0,0
1717090382160,44,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-67,text,false,,774,428,500,500,https://dev.pinehaus.net/api/products?categoryId=3&page=2,44,0,0
1717090382176,36,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-365,text,false,,768,428,500,500,https://dev.pinehaus.net/api/products?categoryId=2&page=2,36,0,0
1717090382175,38,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-48,text,false,,766,443,500,500,https://dev.pinehaus.net/api/products?categoryId=11&page=2&min=42&max=83,38,0,0
1717090382175,39,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-289,text,false,,768,442,500,500,https://dev.pinehaus.net/api/products?categoryId=3&page=2&min=42&max=83,39,0,0
1717090382175,40,HTTP Request: Products,502,Bad Gateway,Thread group 1-478,text,false,,782,408,500,500,https://dev.pinehaus.net/api/products,40,0,0
1717090382175,40,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-352,text,false,,768,428,500,500,https://dev.pinehaus.net/api/products?categoryId=6&page=2,40,0,0
1717090382175,46,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-37,text,false,,764,442,500,500,https://dev.pinehaus.net/api/products?categoryId=3&page=2&min=42&max=83,46,0,0
1717090382191,38,HTTP Request: Get user session,502,Bad Gateway,Thread group 1-256,text,false,,772,407,500,500,https://dev.pinehaus.net/api/user/me,38,0,0
1717090382191,47,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-109,text,false,,774,421,500,500,https://dev.pinehaus.net/api/products?categoryId=6,47,0,0
1717090382206,40,HTTP Request: Product page,502,Bad Gateway,Thread group 1-284,text,false,,768,413,500,500,https://dev.pinehaus.net/api/products/4827,40,0,0
1717090382206,41,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-200,text,false,,774,442,500,500,https://dev.pinehaus.net/api/products?categoryId=5&page=2&min=42&max=83,41,0,0
1717090382206,42,HTTP Request: Products > category,502,Bad Gateway,Thread group 1-95,text,false,,774,421,500,500,https://dev.pinehaus.net/api/products?categoryId=5,42,0,0
1717090382206,42,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-57,text,false,,774,428,500,500,https://dev.pinehaus.net/api/products?categoryId=5&page=2,42,0,0
1717090382206,48,HTTP Request: Products,502,Bad Gateway,Thread group 1-166,text,false,,766,408,500,500,https://dev.pinehaus.net/api/products,48,0,0
1717090382222,44,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-132,text,false,,766,415,500,500,https://dev.pinehaus.net/api/products?page=2,44,0,0
1717090382222,44,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-458,text,false,,774,415,500,500,https://dev.pinehaus.net/api/products?page=2,44,0,0
1717090382222,46,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-43,text,false,,764,428,500,500,https://dev.pinehaus.net/api/products?categoryId=1&page=2,46,0,0
1717090382222,46,HTTP Request: Product page,502,Bad Gateway,Thread group 1-281,text,false,,762,411,500,500,https://dev.pinehaus.net/api/products/40,46,0,0
1717090382223,47,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-210,text,false,,768,420,500,500,https://dev.pinehaus.net/api/products/recommended,47,0,0
1717090382238,42,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-27,text,false,,766,443,500,500,https://dev.pinehaus.net/api/products?categoryId=13&page=2&min=42&max=83,42,0,0
1717090382238,44,HTTP Request: Products,502,Bad Gateway,Thread group 1-475,text,false,,772,408,500,500,https://dev.pinehaus.net/api/products,44,0,0
1717090382238,44,HTTP Request: Product page,502,Bad Gateway,Thread group 1-298,text,false,,762,413,500,500,https://dev.pinehaus.net/api/products/1286,44,0,0
1717090382238,53,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-360,text,false,,764,428,500,500,https://dev.pinehaus.net/api/products?categoryId=9&page=2,53,0,0
1717090382254,41,HTTP Request: Recommended products,502,Bad Gateway,Thread group 1-170,text,false,,774,420,500,500,https://dev.pinehaus.net/api/products/recommended,41,0,0
1717090382254,44,HTTP Request: Products > category page 2,502,Bad Gateway,Thread group 1-373,text,false,,762,428,500,500,https://dev.pinehaus.net/api/products?categoryId=5&page=2,44,0,0
1717090382269,37,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-333,text,false,,774,442,500,500,https://dev.pinehaus.net/api/products?categoryId=4&page=2&min=42&max=83,37,0,0
1717090382269,38,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-47,text,false,,768,443,500,500,https://dev.pinehaus.net/api/products?categoryId=13&page=2&min=42&max=83,38,0,0
1717090382269,43,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-338,text,false,,764,442,500,500,https://dev.pinehaus.net/api/products?categoryId=2&page=2&min=42&max=83,43,0,0
1717090382301,46,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-316,text,false,,766,443,500,500,https://dev.pinehaus.net/api/products?categoryId=10&page=2&min=42&max=83,46,0,0
1717090382301,48,HTTP Request: Products page 2,502,Bad Gateway,Thread group 1-140,text,false,,762,415,500,500,https://dev.pinehaus.net/api/products?page=2,48,0,0
1717090382301,50,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-307,text,false,,772,442,500,500,https://dev.pinehaus.net/api/products?categoryId=5&page=2&min=42&max=83,50,0,0
1717090382301,51,HTTP Request: Products > category page 2 filters,502,Bad Gateway,Thread group 1-319,text,false,,772,442,500,500,https://dev.pinehaus.net/api/products?categoryId=4&page=2&min=42&max=83,51,0,0
1717090382317,37,HTTP Request: Product page,502,Bad Gateway,Thread group 1-303,text,false,,768,413,500,500,https://dev.pinehaus.net/api/products/2889,37,0,0
